UserID,MovieID,timestamps
2857,1862,972506017
2857,272,972510968
2857,3498,972511197
2857,424,972512453
2857,426,972505611
2857,2699,972506634
2857,288,972506992
2857,1101,972506924
2857,432,972510348
2857,3664,972506017
2857,1129,972506606
2857,3671,972510279
2857,2871,972508081
2857,2872,972506380
2857,610,972505120
2857,474,972506492
2857,3835,972509916
2857,3836,972506380
2857,3838,972505865
2857,1301,972508690
2857,2105,972506795
2857,3847,972505708
2857,2122,972505896
2857,2126,972507453
2857,1327,972505303
2857,650,972510791
2857,1186,972511099
2857,1332,972505439
2857,2135,972508244
2857,805,972511875
2857,809,972507318
2857,667,972507797
2857,1341,972505781
2857,2146,972512453
2857,815,972507865
2857,688,972507767
2857,2167,972505192
2857,2311,972508826
2857,1370,972506606
2857,1371,972507103
2857,1375,972506687
2857,1376,972506606
2857,1377,972506877
2857,2322,972507685
2857,2329,972511700
2857,1388,972505865
2857,858,972506196
2857,1391,972507318
2857,1393,972510931
2857,1552,972507250
2857,2366,972504995
2857,2513,972505644
2857,3173,972512374
2857,2374,972512426
2857,1573,972506687
2857,2524,972512489
2857,2527,972506606
2857,1580,972506606
2857,112,972506634
2857,1729,972510987
2857,1586,972510164
2857,3331,972512876
2857,2530,972507250
2857,2391,972509247
2857,1597,972506992
2857,2542,972509247
2857,2549,972507767
2857,3508,972510308
2857,1909,972508721
2857,1769,972507135
2857,2713,972505222
2857,1918,972506992
2857,161,972509384
2857,165,972507103
2857,1785,972506924
2857,319,972509217
2857,1792,972507382
2857,188,972505268
2857,2749,972512123
2857,332,972505644
2857,2753,972509777
2857,21,972506412
2857,3706,972509384
2857,3708,972505398
2857,3709,972505677
2857,1027,972512202
2857,1967,972508114
2857,359,972510768
2857,3716,972507767
2857,2917,972509217
2857,1975,972505708
2857,1047,972506795
2857,372,972511850
2857,3734,972511390
2857,2797,972508525
2857,1203,972510559
2857,1061,972511676
2857,1208,972510049
2857,76,972508777
2857,2951,972506380
2857,1214,972504995
2857,3758,972508954
2857,1077,972508665
2857,89,972506795
2857,1220,972506317
2857,3763,972506729
2857,2028,972506288
2857,3770,972508167
2857,3927,972508114
2857,2985,972506557
2857,2986,972507555
2858,3,974171820
2858,1409,974172083
2858,1639,974172363
2858,3273,974176005
2858,258,974171820
2858,1197,974168412
2858,2316,974168762
2858,2338,972504480
2858,899,974168389
2858,1721,974168712
2858,2385,974172377
2858,317,974175670
2858,1012,974174931
2858,356,974168111
2858,539,974168412
2859,785,1027959615
2859,2628,1006796578
2859,2805,973129182
2859,2686,1027959403
2859,1171,1013100062
2859,1172,974745533
2859,1190,1027959440
2859,1500,1004635391
2859,1391,976123617
2859,3147,976123635
2859,3317,1042440663
2859,110,1004635368
2859,2387,1004635571
2859,2396,1004635235
2859,2706,973128919
2859,2581,973129195
2859,1784,1004635550
2859,3535,974418681
2859,3555,974418681
2859,3705,1012087018
2859,2763,1026864597
2859,1968,1016472654
2859,36,974418065
2859,3733,1022080751
2859,527,974417912
2859,3901,1001708025
2859,2028,973128937
2860,1252,972651797
2860,2997,974149671
2860,1258,974233859
2860,1264,977321002
2860,1265,974149886
2860,599,972507638
2860,748,974237997
2860,3037,972507638
2860,1292,972652117
2860,1296,974232497
2860,910,974149340
2860,919,977320716
2860,778,972507275
2860,926,974235111
2860,3203,1008705989
2860,3204,1008707456
2860,3067,974232431
2860,2268,976052966
2860,936,974149384
2860,2418,1008955271
2860,1617,974235699
2860,3094,974232584
2860,965,1008704483
2860,968,972506246
2860,971,974235176
2860,1653,974152180
2860,2611,1040907106
2860,1673,1008954850
2860,206,974236666
2860,3424,974149671
2860,2628,974237840
2860,1834,974236048
2860,3298,982347518
2860,2659,974234242
2860,3476,974236635
2860,266,972507786
2860,435,974152350
2860,1127,972651091
2860,3671,972507679
2860,1135,974234420
2860,2877,974234987
2860,2111,974150533
2860,1178,974235111
2860,1185,974232431
2860,1186,974232584
2860,1193,972652006
2860,662,974236119
2860,811,974152017
2860,1350,972504469
2860,3111,974232584
2860,2320,974237802
2860,2329,974236594
2860,1396,972506572
2860,3148,972503650
2860,2346,972503558
2860,1704,974235985
2860,104,974150421
2860,3194,974234902
2860,1591,974152350
2860,3340,974235284
2860,3342,974232584
2860,2551,974232625
2860,3507,974149932
2860,2706,1008707824
2860,305,974238151
2860,2721,974237040
2860,3528,974237707
2860,1924,972506599
2860,2728,1008704630
2860,3535,977852824
2860,3538,972503748
2860,322,974150421
2860,3543,974149384
2860,3544,974150603
2860,3545,972651890
2860,3547,974232663
2860,1949,1008705498
2860,198,974152209
2860,3551,972651890
2860,2757,974233635
2860,1956,974232584
2860,22,974237802
2860,3700,972506414
2860,3706,974234242
2860,3715,974233502
2860,2916,974236369
2860,3578,972651137
2860,508,974236551
2860,3586,974232584
2860,1057,974236403
2860,1206,972506246
2860,535,1009981268
2860,1212,977320989
2860,2021,974152264
2860,2022,974232743
2860,1222,974232497
2860,1080,972652045
2860,1231,974233502
2860,2973,974149423
2860,1094,974235783
2860,1244,972651890
2860,1247,974238686
2861,2997,972503528
2861,2694,972503544
2861,2888,972503630
2861,1375,972503390
2861,2369,972503582
2861,2700,972503794
2861,2701,972503824
2861,2575,972503630
2861,1210,972503390
2862,588,972503604
2862,910,972503717
2862,3418,972503456
2862,3674,972502971
2862,3873,972503828
2862,1198,972502971
2862,2527,972503456
2862,110,972503336
2862,3504,972503795
2862,1953,972503367
2862,1961,972502971
2862,2946,972503604
2862,2947,972503367
2862,1208,972503958
2862,1220,972503336
2862,1240,972503292
2862,1242,972503896
2863,1635,972503284
2863,3408,972503432
2863,242,972501183
2863,1875,972502003
2863,1127,972502972
2863,608,972501545
2863,3897,972501271
2863,3161,972503449
2863,1719,972503339
2863,2702,972501655
2863,1923,972502003
2863,318,972501577
2863,183,972503080
2863,337,972501791
2863,2908,972503025
2863,36,972501615
2863,2912,972501628
2863,2770,972502052
2863,55,972501522
2863,1057,972502232
2863,527,972501395
2863,2959,972503309
2863,543,972502212
2864,3005,972498331
2864,2841,972498784
2864,2881,972498436
2864,1513,972498734
2864,3176,972498784
2864,2706,972498203
2864,2707,972498228
2864,2716,972498503
2864,2598,972498734
2864,2762,972498761
2865,1259,972493199
2865,3098,972494109
2865,2657,972493264
2865,1127,972493622
2865,3841,972493448
2865,804,972493426
2865,1513,972493870
2865,1374,972494149
2865,2340,972493118
2865,3316,972493476
2865,1580,972493290
2865,3534,972493448
2865,2739,972494278
2865,1792,972493118
2865,2762,972493901
2865,356,972493118
2865,1200,972494109
2865,1079,972494109
2866,2058,972485315
2866,1278,972647531
2866,923,972910111
2866,2412,972485031
2866,1645,972909987
2866,3256,972485315
2866,2616,972910039
2866,3421,972647531
2866,2671,973603434
2866,260,972479193
2866,3668,973603327
2866,608,972909901
2866,480,972485288
2866,1302,972485211
2866,648,972647222
2866,3868,972647580
2866,1193,972910138
2866,806,972485178
2866,1196,972484973
2866,1197,972647046
2866,1356,972647138
2866,1370,972485315
2866,1517,972647612
2866,1375,972647191
2866,1380,972647323
2866,858,972485059
2866,898,972647509
2866,110,972485259
2866,111,972479023
2866,2396,972647570
2866,2565,972647323
2866,3552,972647667
2866,1954,972485031
2866,2916,972485288
2866,2000,972647652
2866,1203,972910148
2866,1228,972910206
2866,1089,972909911
2866,1091,972485087
2866,1242,972485108
2866,2985,972909973
2867,599,972460354
2867,3624,972460526
2867,3300,972460928
2867,3328,972460526
2867,3354,972460793
2867,3745,972460928
2868,3793,972439850
2868,3070,972526923
2868,1831,972527228
2868,3615,987181819
2868,2693,1025491251
2868,2699,972526982
2868,3825,972439889
2868,3830,994736830
2868,3852,972439876
2868,1173,974329448
2868,1198,991357142
2868,674,972527068
2868,3114,992717872
2868,1371,972527159
2868,2336,992717615
2868,1544,972527181
2868,2355,992717518
2868,2502,992717761
2868,2505,972439800
2868,3175,972440046
2868,2377,972440112
2868,2527,972440098
2868,2529,972440002
2868,1584,972440046
2868,2393,972527127
2868,2716,992717649
2868,1917,972527181
2868,1779,972527181
2868,2734,992717741
2868,2916,972440021
2868,3745,972526982
2868,1210,972439747
2868,2959,991357142
2868,1222,998605928
2868,3910,977878273
2868,1093,992717587
2868,1240,972439939
2868,2985,972440002
2869,1608,972439415
2869,1830,972439040
2869,1127,972439283
2869,2521,972439415
2869,111,972439040
2869,2791,972439415
2869,2971,972439495
2870,3793,972438094
2870,908,972438030
2870,1617,972438556
2870,3255,972439441
2870,3418,972439096
2870,248,972439482
2870,3466,972440921
2870,2686,972439925
2870,296,972438556
2870,446,972440042
2870,480,972440008
2870,628,972440176
2870,2108,972440538
2870,1188,972438795
2870,1354,972439049
2870,1365,972439658
2870,2324,972438614
2870,104,972440008
2870,1729,972440176
2870,1748,972439049
2870,300,972439519
2870,308,972439441
2870,2725,972440136
2870,348,972439890
2870,32,972439617
2870,47,972438925
2870,58,972438983
2870,535,972440538
2870,1094,972439171
2871,1270,972423793
2871,2657,972423832
2871,2159,972424106
2871,1747,972423814
2871,2713,972424570
2871,1214,972424018
2872,1248,972416548
2872,574,972421780
2872,3793,972418734
2872,1267,972417330
2872,1268,972421424
2872,1414,973292168
2872,1288,972417095
2872,908,972416456
2872,912,972417265
2872,3052,973292074
2872,924,972416515
2872,1601,972422434
2872,3060,973291911
2872,3219,972418517
2872,2278,972416692
2872,1620,972422043
2872,2427,972421134
2872,2282,973292074
2872,951,972423240
2872,1639,972421047
2872,969,972417757
2872,1804,972422280
2872,3267,972416656
2872,1667,972422150
2872,1670,972421360
2872,3421,972416863
2872,2622,972418472
2872,1827,973292073
2872,2490,972418557
2872,223,972418181
2872,235,972421047
2872,2672,972418697
2872,260,972417377
2872,2683,972418115
2872,1883,973292073
2872,424,972422370
2872,2841,972418661
2872,456,972421047
2872,3683,972423285
2872,2890,972421047
2872,2108,973292073
2872,493,972421780
2872,1357,972421360
2872,1500,973291911
2872,1517,973291911
2872,1518,972416774
2872,2336,972417799
2872,2337,972418697
2872,866,972421134
2872,2355,972418181
2872,898,972423413
2872,3176,972418661
2872,1573,972416774
2872,2394,972418557
2872,2396,972416936
2872,1594,972421254
2872,3355,972422934
2872,159,972421780
2872,2580,972418343
2872,1784,972421528
2872,3396,972416962
2872,2596,972421888
2872,2598,972418587
2872,342,973292073
2872,346,972421134
2872,2762,972418630
2872,1027,972422434
2872,34,972416962
2872,357,973292073
2872,503,972423240
2872,507,972421780
2872,47,972416515
2872,372,972421528
2872,57,972421975
2872,2791,972417033
2872,3752,972418419
2872,2952,972416656
2872,2028,972416127
2872,1228,972417473
2872,551,973292073
2872,1234,972417033
2872,560,972422043
2872,1240,972417757
2872,2985,972420084
2872,3788,972423413
2873,2059,972784371
2873,596,972784345
2873,2096,972783410
2873,932,972414894
2873,3259,972414925
2873,3412,972783981
2873,2485,972415195
2873,1688,972783331
2873,2671,972783442
2873,3479,972781382
2873,266,972783287
2873,1895,972415068
2873,1127,972783963
2873,457,972781871
2873,2106,972783151
2873,1307,972414695
2873,498,972782881
2873,2115,972783981
2873,2125,972414595
2873,1183,972414894
2873,2137,972781769
2873,1198,972781048
2873,2141,972783172
2873,1356,972784017
2873,3100,972782858
2873,2161,972783252
2873,838,972415607
2873,1380,972781491
2873,2329,972781195
2873,1393,972414674
2873,2502,972415195
2873,151,972414827
2873,318,972781069
2873,11,972415553
2873,17,972414536
2873,2762,972781148
2873,34,972781382
2873,500,972783194
2873,1047,972781612
2873,65,972414359
2873,539,972782702
2873,3755,972784017
2873,1215,972783943
2873,2018,972781612
2873,1080,972782084
2873,1097,972784317
2873,2045,972783963
2874,1,972413190
2874,906,972414109
2874,923,972413751
2874,951,972413149
2874,3094,972413842
2874,1104,972413751
2874,2863,972413149
2874,3819,972412970
2874,1186,972412788
2874,1199,972413964
2874,3334,972414109
2874,1732,972413382
2874,141,972412788
2874,1914,972413215
2874,28,972413814
2874,1963,972412970
2874,34,972413276
2874,3730,972413723
2874,2019,972413751
2874,1235,972413072
2874,1238,972413149
2875,1291,972413969
2875,1196,972413145
2875,1953,972413969
2875,3702,972413969
2875,2944,972413969
2875,1210,972413022
2875,2951,972413969
2876,3793,973281325
2876,745,972409127
2876,3256,972408465
2876,1673,972408166
2876,2657,972408192
2876,2804,972409092
2876,3623,973281325
2876,2826,972408631
2876,2871,973281436
2876,608,972408023
2876,3698,973281616
2876,3852,973281279
2876,1196,972413466
2876,663,972407796
2876,3107,972408596
2876,1518,972408382
2876,1372,972408543
2876,1374,973281466
2876,1375,973281616
2876,849,973281753
2876,1385,972408684
2876,1387,972413509
2876,2193,973281558
2876,861,972408298
2876,1552,972408630
2876,112,972408298
2876,1586,972408630
2876,1732,972410592
2876,1918,972408762
2876,1036,972413509
2876,2001,972413621
2876,2002,972408762
2876,1215,972408085
2876,1073,973281436
2876,3763,972413578
2876,551,972408113
2876,3770,973281616
2876,1240,972413466
2877,593,972935244
2877,480,972370658
2877,1172,972372288
2877,1193,972370778
2877,3153,972371814
2877,1779,972934998
2877,1920,972372846
2877,1200,972371985
2877,1233,972372977
2878,2989,972948727
2878,3932,972362110
2878,2991,972366446
2878,2057,972791280
2878,1259,972357616
2878,580,972359410
2878,595,972791887
2878,1272,972789704
2878,1419,972357709
2878,1276,972360044
2878,2081,972360425
2878,1282,972364525
2878,750,972362054
2878,3033,972362341
2878,900,972789772
2878,2090,972791934
2878,1291,972365400
2878,1292,972789286
2878,1293,972364872
2878,2243,972790421
2878,2245,972360874
2878,910,972363972
2878,918,972789925
2878,3051,974179491
2878,3052,979535876
2878,783,972791887
2878,3061,972948387
2878,2406,972361008
2878,2408,972356841
2878,3073,972359243
2878,942,979954230
2878,2420,972791319
2878,3087,1006753048
2878,950,972363950
2878,3088,972360381
2878,2431,973230615
2878,3099,972360639
2878,969,972362758
2878,2467,972361845
2878,3271,972364941
2878,2622,972792503
2878,1689,981474493
2878,3296,972357867
2878,2642,972792312
2878,3448,972358792
2878,236,972361342
2878,237,972361342
2878,3604,972363556
2878,3461,972357685
2878,1888,972356841
2878,420,972949091
2878,282,972359410
2878,3646,1042873702
2878,3653,972364684
2878,440,972360757
2878,454,972366412
2878,616,972365551
2878,1302,972357644
2878,2109,972791469
2878,1167,973231575
2878,497,972360321
2878,3870,972357991
2878,2135,972844402
2878,2136,972361110
2878,2137,972365245
2878,802,972359162
2878,1347,972366772
2878,1348,981319768
2878,2150,972360639
2878,2161,972366637
2878,1366,972359039
2878,838,972790883
2878,3111,972790521
2878,2311,972361941
2878,2315,973232328
2878,2316,972363204
2878,1373,972362497
2878,3125,1007012019
2878,1380,972361282
2878,2186,972789137
2878,3135,972365245
2878,1396,972358503
2878,2346,972362363
2878,2357,972357515
2878,3168,972363435
2878,2367,972844338
2878,2369,972791469
2878,2371,972366527
2878,3175,972360459
2878,1717,973231308
2878,2521,972359903
2878,1727,972359058
2878,3186,982461064
2878,114,972356841
2878,147,972365471
2878,2708,989965366
2878,3368,972790635
2878,151,972362942
2878,3512,982461535
2878,3513,972357030
2878,1918,972948907
2878,3521,981319768
2878,1921,972362162
2878,2728,972357616
2878,316,972362388
2878,1935,972357459
2878,185,972362497
2878,2746,972360848
2878,2748,972844575
2878,1947,972362893
2878,1950,972361816
2878,1953,972364603
2878,1954,972365591
2878,1019,972362266
2878,3702,972948584
2878,2761,972789504
2878,2764,972363536
2878,31,972356797
2878,2917,972364996
2878,1036,972948584
2878,368,972361081
2878,1043,972359590
2878,1044,972366145
2878,3733,972365090
2878,2797,972360340
2878,1059,972358547
2878,2949,972365056
2878,534,980120581
2878,539,972360639
2878,2950,972359706
2878,543,972363079
2878,1221,1025915851
2878,1225,972364149
2878,1083,972366719
2878,1085,972364655
2878,1231,972364109
2878,1240,972362110
2878,1246,972365853
2878,2986,973232001
2879,1617,972343748
2879,428,972344202
2879,356,972343815
2879,1060,972343974
2879,1090,972344056
2880,2997,972270079
2880,1274,989099703
2880,1449,989099212
2880,778,989098362
2880,3201,989098273
2880,3078,972269866
2880,3081,972270282
2880,3253,989098689
2880,2600,972270309
2880,2470,989099502
2880,208,989099150
2880,3424,989098532
2880,2628,989097938
2880,235,989098593
2880,247,989098230
2880,3461,989098347
2880,3468,989098111
2880,434,989099079
2880,293,989098263
2880,3676,989098347
2880,2877,989193157
2880,1148,972269843
2880,471,989098705
2880,474,989098937
2880,3698,989097951
2880,2105,989097892
2880,2110,989098689
2880,2117,989097856
2880,3868,989098593
2880,1193,989098076
2880,2140,989097839
2880,3893,989098608
2880,1354,989098404
2880,2300,989098557
2880,1370,989099001
2880,1374,989097780
2880,2528,989097938
2880,110,989098925
2880,2541,972270117
2880,3504,989098480
2880,2716,972270166
2880,3521,989098285
2880,327,989099159
